n_samples,train_r2,test_r2,train_rmse,test_rmse,train_mae,test_mae,correlation,coefficients,cv_r2_mean,cv_r2_std,n_biomarkers,combination,datathon_users,biomarkers,efficiency_score,weighted_score
50000,0.8849715590363265,0.8824490457301372,0.1762671213756856,0.17705055080501858,0.1396010699968896,0.14067598696759664,0.9393883213614577,"{'Albumin': np.float64(-0.043256552632727034), 'Creatinine': np.float64(0.07418612948257151), 'ALP': np.float64(0.014452785274096512), 'age': np.float64(0.4510827965869641)}",0.8849199288498761,0.001484764230638612,3,"Albumin, Creatinine, ALP",209757,"['Albumin', 'Creatinine', 'ALP']",0.2941496819100457,4.696145441492563
50000,0.8842055525352764,0.8810599034841816,0.17685305350788064,0.1780936135681063,0.14015756811049332,0.14129168448183477,0.9386506556350714,"{'Creatinine': np.float64(0.07375498496494046), 'ALP': np.float64(0.01458115063298831), 'WBC': np.float64(0.03964502780646409), 'age': np.float64(0.4567912180551033)}",0.8841611827188272,0.0011106434879678882,3,"Creatinine, ALP, WBC",112089,"['Creatinine', 'ALP', 'WBC']",0.2936866344947272,4.448970898383129
50000,0.889811766314551,0.887257336340382,0.17251875127399613,0.1733917174383562,0.13659663576489142,0.13767333913235094,0.9419458568948127,"{'Albumin': np.float64(-0.04262710771528697), 'Creatinine': np.float64(0.07361911398168548), 'WBC': np.float64(0.038943807520099356), 'age': np.float64(0.4486715905617455)}",0.8897700148744327,0.001584067295992283,3,"Albumin, Creatinine, WBC",83543,"['Albumin', 'Creatinine', 'WBC']",0.29575244544679397,4.367005427713323
50000,0.8713059979827824,0.8695673470505482,0.1864437581726189,0.18649936890579316,0.14787234398553079,0.14836810561922292,0.9325098693451268,"{'Albumin': np.float64(-0.04265804069964687), 'ALP': np.float64(0.013965076202392658), 'WBC': np.float64(0.039811222719826074), 'age': np.float64(0.46282392591015015)}",0.8712516997139204,0.0010386536062449337,3,"Albumin, ALP, WBC",75431,"['Albumin', 'ALP', 'WBC']",0.2898557823501827,4.241363102948102
45000,0.8861003107261854,0.8880797885069103,0.17545723980557823,0.17390571183299547,0.13907710240627477,0.13790874918295803,0.9424092774254544,"{'Creatinine': np.float64(0.0737788836109354), 'LYM': np.float64(-0.032179025200932555), 'WBC': np.float64(0.03906867028147755), 'age': np.float64(0.4515655989165344)}",0.8860325069475617,0.0027454956742370474,3,"Creatinine, LYM, WBC",46978,"['Creatinine', 'LYM', 'WBC']",0.2960265961689701,4.149023310300088
45000,0.8850925484334631,0.886848090322345,0.17626416624089297,0.1752065449589293,0.13969970436033227,0.13883329169902947,0.941742107533902,"{'Creatinine': np.float64(0.07518004184841569), 'MCV': np.float64(0.04522416947468438), 'ALP': np.float64(0.014255243577211864), 'age': np.float64(0.45439268505642827)}",0.8850459067415999,0.0013021972888557969,3,"Creatinine, MCV, ALP",36234,"['Creatinine', 'MCV', 'ALP']",0.29561603010744836,4.043254195930138
45000,0.8812761429421321,0.8827246655203291,0.1791344118040356,0.17801759335119646,0.14212396321210727,0.14117719162594963,0.9395532356803975,"{'Creatinine': np.float64(0.07466090083165275), 'LYM': np.float64(-0.032742607186548485), 'ALP': np.float64(0.01492840746642708), 'age': np.float64(0.4537626817479265)}",0.8812029728955988,0.002701151250791226,3,"Creatinine, LYM, ALP",30564,"['Creatinine', 'LYM', 'ALP']",0.294241555173443,3.9592182083846645
45000,0.9312696312737601,0.9332346142898806,0.1372882213874055,0.13543150860705275,0.1085915268663734,0.10702388306097889,0.9660436842688003,"{'Creatinine': np.float64(0.07250233539340953), 'RDW': np.float64(0.1298064694891425), 'ALP': np.float64(0.014294321660396231), 'age': np.float64(0.4256321755828296)}",0.9312110796850852,0.0013342535061417428,3,"Creatinine, RDW, ALP",29990,"['Creatinine', 'RDW', 'ALP']",0.31107820476329356,4.178082919442251
45000,0.8909284439933751,0.8918830720879508,0.17172980982579467,0.17126405792847904,0.13608922091761005,0.13559009892210133,0.9444061569133438,"{'Albumin': np.float64(-0.043302217743544), 'Creatinine': np.float64(0.07465481086934399), 'MCV': np.float64(0.04491846023591586), 'age': np.float64(0.44604312717961486)}",0.8908616239150013,0.0011696861444255038,3,"Albumin, Creatinine, MCV",25955,"['Albumin', 'Creatinine', 'MCV']",0.29729435736265025,3.936983939208944
45000,0.8873327690486821,0.8889227337238661,0.17450538518345401,0.17324957451598588,0.13842325973961445,0.1374609794361355,0.9428392216379461,"{'Albumin': np.float64(-0.04420509132877289), 'Creatinine': np.float64(0.0742210616953931), 'LYM': np.float64(-0.032859562302806455), 'age': np.float64(0.44537275613129934)}",0.8872617412431797,0.002714253734415303,3,"Albumin, Creatinine, LYM",22946,"['Albumin', 'Creatinine', 'LYM']",0.29630757790795537,3.8763484019529555
